,question,gold,prediction,id,all_answers,em,f1
1334,"QA: Among the honorary degrees bestowed upon Chulabhorn, in what field was the degree given by the school whose logo has three flowers and an open book?",['yes'],['yes'],691dfdcfe1a2884998f1fe60b6f7ef15,"[""yes""]",1.0,1.0
1335,QA: Which film did Akkinene Nagarjuna win a Nandi Award for most recently:  The film that has a poster with a man holding an unbrella on it or Annamayya?,['yes'],['yes'],0edca4c56a8ec79db2df116d21d01852,"[""yes""]",1.0,1.0
1336,QA: What English Title film did Pedro Almodovar direct most recently:  The English title with a poster featuring a tiger or Tie Me Up! Tie Me Down!?,['yes'],['yes'],644affffffd6d4e4b37ab7d809bafa9b,"[""yes""]",1.0,1.0
1337,QA: Was Takanobu Okabe or player that competes for a country with a blue triangle on the left side of their flag ranked lower in Results Oberstorf of 2005-06 Four Hills Tournament?,['yes'],['yes'],03273a712c685f31454c500f25da663d,"[""yes""]",1.0,1.0
1338,"QA: Was Dinamo Zagreb or the team that has a weasel on its logo, the one with higher points in results by opponent of 2016–17 HNK Rijeka season?",['yes'],['yes'],4d0b26fe3aac74095a0c0872b16df389,"[""yes""]",1.0,1.0
1339,"QA: Which Team(s), in Results by opponent of 2016–17 HNK Rijeka season, has a weasel on its logo?",['yes'],['yes'],72d36fc3a4996a9969dc0348167414f1,"[""yes""]",1.0,1.0
1340,"QA: Was Toledo or the College that feature an eagle on their logo, the one with lower pick number in round one of 2005 CL draft?",['yes'],['yes'],73b6da191574a2d617ad55993ef8c6f2,"[""yes""]",1.0,1.0
1341,"QA: Which College(s), in Round one of 2005 CFL Draft, feature an eagle on their logo?",['yes'],['yes'],e844b72274e56a3222e4a27b24cd623b,"[""yes""]",1.0,1.0
1342,QA: where is the movie mother's day being filmed,['no'],['no'],2f3c5d0b9cecb7bb36d43e050e54cef1,"[""no""]",1.0,1.0
1343,"QA: During the first round of 2005's CFL draft, which CFL team is listed alongside a college with a bird of prey on their logo?",['yes'],['yes'],c7b77e93ded0bb2893ba2ea2ebd70a19,"[""yes""]",1.0,1.0
1344,"QA: During the first round of 2005's CFL Draft, which player was chosen from a college whose logo features an eagle?",['yes'],['yes'],3439f1db325d7d971d0a6111723d066c,"[""yes""]",1.0,1.0
1345,QA: Which Benefice in the North Stowe Deanery of Diocese of Ely has lower clergy:  The benefice with a sign featuring butterflies or Swavesey (St Andrew)?,['yes'],['yes'],456257bbbe5206dfeadc7e3a19115aa0,"[""yes""]",1.0,1.0
1346,QA: Which single from Portishead's second studio album was #25 in the UK charts at the time if it's release?,['no'],['no'],7d15646b0fe4c93a05719159521b7b3b,"[""no""]",1.0,1.0
1347,QA: Was the Heart of the Matter or film with a title poster that features a woman in a nun's habit the more recent film to feature Errol John?,['yes'],['yes'],5980eb0068c2d2a2ec2193ff2f8696e8,"[""yes""]",1.0,1.0
1348,QA: was the african queen filmed in dalyan turkey,['no'],['no'],ab6bfb4ae2fd72455cb948a67e69f7db,"[""no""]",1.0,1.0
1349,QA: What year had the Errol John title that features a woman in a nun's habit on the poster make its debut?,['yes'],['yes'],04bbb16534dfab370b011a84d70bf051,"[""yes""]",1.0,1.0
1350,QA: Which film title did Errol John act in first:  The title with a poster featuring a woman in a nun's habit or the movie in which humphrey bogart won his only oscar?,['yes'],['yes'],677018adc8228b876dbd2967b05634ec,"[""yes""]",1.0,1.0
1351,QA: Out of Cutie Q and Gee Bee what title has been most recently released in the works of Toru Iwatani?,['yes'],['no'],4b7618437e2c56c04341e5cff9540fa0,"[""yes""]",0.0,0.0
1352,QA: Which of Toru Iwatani's works was released more recently: the title with the poster that has Pac-Man wearing a hat or Libble Rabble?,['yes'],['yes'],f356667690a995336f76344d097bb595,"[""yes""]",1.0,1.0
1353,"QA: Which Title(s), in Works of Toru Iwatani, feature an insect in their logo?",['yes'],['yes'],656ea967fce612716b8a70529e94a0ba,"[""yes""]",1.0,1.0
1354,"QA: what was the year of release, In works of Toru Iwatani, when the title feature an insect in their logo?",['yes'],['yes'],db7bd8792ad3b5ef0bb46dfcd5d2c131,"[""yes""]",1.0,1.0
1355,QA: In what year was Toru Iwatani's video game whose cover shows Pac-Man wearing a hat released?,['yes'],['yes'],f7703b97595e6c85b989ce719c6bb279,"[""yes""]",1.0,1.0
1356,QA: The video game title with Pac-Man wearing a hat had Toru Iwatani in what role?,['yes'],['yes'],c537f042e2a407b031f1f0e8d94da1ef,"[""yes""]",1.0,1.0
1357,QA: Which film title in which Nicolas Roag served as the cinematographer was the most recent:  The title featuring a pair of handcuffs on its poster or The Masque of the Red Death?,['yes'],['yes'],ebb7acee28144c540e7e293116ebb8d5,"[""yes""]",1.0,1.0
1358,"QA: Was surviving Sid or the film that cover shows a penguin, the one with most recent year in filmography of Khamani Griffin?",['yes'],['yes'],c89cfdceb294d29c247c00e83f41b284,"[""yes""]",1.0,1.0
1359,"QA: in Filmography of Khamani Griffin, which film cover shows a penguin?",['yes'],['yes'],8d3bf560c35d4b2798db545f1b0a7b94,"[""yes""]",1.0,1.0
1360,QA: where does the story charlotte web take place,['no'],['no'],02106b1a3e70be170c53249687d82c09,"[""no""]",1.0,1.0
1361,QA: Which is the most current F. Maxwell Film: By Love Possessed or the production depicting motorcycles and riders on its advertisement?,['yes'],['yes'],4ad344c58c97f6f3a0f9129d4dea79fe,"[""yes""]",1.0,1.0
1362,"QA: On the third episode (which aired on October 12th) of the third season of ""Vocea României"", which song was performed by the younger competitor: ""You Need Me, I Don't Need You"", or the song whose album cover is shown with a woman holding a microphone?",['yes'],['yes'],e88d32a0f4568797b84d22f8f1d31bc7,"[""yes""]",1.0,1.0
1363,QA: Which municipality of Ribera d'Ebra has a higher Areakm:  La Torre de I'Espanyol or the municipality with a logo featuring a crown?,['yes'],['yes'],5ac2d266863961db6b9b0e0930470367,"[""yes""]",1.0,1.0
1364,QA: Non-Stop Production produced which film most recently:  The production with a poster featuring a shirtless woman or The Inhabited Island Part II?,['yes'],['yes'],69a6765613300a4d515dcc6ecb24253a,"[""yes""]",1.0,1.0
1365,QA: was it elena or katherine that kissed damon,['no'],['no'],8b97eae2bb949152ee88a536e83967b6,"[""no""]",1.0,1.0
1366,QA: Was Guapore or the circuit that has a course that wraps around itself ranked higher on rounds of 2012 Formula Truck season?,['yes'],['yes'],d36b7213ce4571f8b930fc9dc21a7483,"[""yes""]",1.0,1.0
1367,"QA: In the 1945-46 AHL season, which team in the scoring leaders has lower points: the team with a bear in its logo or the St. Louis Flyers?",['yes'],['yes'],cb13903d970ba345d29bb0b8b139ffe9,"[""yes""]",1.0,1.0
1368,QA: where is yale university located at what state,['no'],['no'],16898d198b6e2c415cf637474576e4cc,"[""no""]",1.0,1.0
1369,QA: Was Aleksander Mitrovic or the player with white hair ranked higher on the list of Top goalscorers of Serbia National Football Team?,['yes'],['yes'],9d555fc3084e4b9926ace5ada0ecbd5c,"[""yes""]",1.0,1.0
1370,"QA: Among the top goal-scoring players on the Serbian national football team, who has lower Caps: the white-haired athlete, or the man who lived longer out of the pair of Stjepan Bobek and Ferenc Puskas?",['yes'],['yes'],ab244647b971a6d46b9b7a53de5b12e5,"[""yes""]",1.0,1.0
1371,QA: Which player won less money in the final round of the U.S. Open (golf) of 1904:  The player standing next to a trophy or Bobby Simpson?,['yes'],['yes'],af720af6b569271a1e663c76e903d2df,"[""yes""]",1.0,1.0
1372,QA: Between the school that logo has fire in it and Green Bay which school has higher capacity in the facilities of horizon league?,['yes'],['yes'],33ada085e67326f06d4c1ff538d8cb74,"[""yes""]",1.0,1.0
1373,QA: What's the team of the leading scorer's who had the most points during the WHL 91-92 season: Medicine Hat Tigers or the team with a logo of a person?,['yes'],['yes'],fc65dd90e3ae4aae185b082890fce4ae,"[""yes""]",1.0,1.0
1374,QA: Which college in the 2013 draft class of the 2013 Seattle Seahawks season has a higher round:  The college with a star-shaped logo or Rice?,['yes'],['yes'],7604a6c9d42c57c955176e02e29fc039,"[""yes""]",1.0,1.0
1375,QA: Raymell Mourice Rice is ranked as the Ravens' second all-time leading rusher behind a running back who signed a free agent contract with what team?,['no'],['no'],637261b2ec880174a837c0ea181d0daa,"[""no""]",1.0,1.0
1376,QA: how many species of snakes are in alabama,['no'],['no'],4bc044bf29e695892954cc68f947359b,"[""no""]",1.0,1.0
1377,QA: What selection was the player from the college with a star-shaped logo in the 2013 draft class of the 2013 Seattle Seahawks season?,['yes'],['yes'],58d3d8e7331fb44193d2f4ebc4b5063e,"[""yes""]",1.0,1.0
1378,"QA: Was Ilawod or the title that has exactly two people in poster, the one with most recent year in movies of Xyriel Manabat?",['yes'],['yes'],db4b1091d3dd2007b4953476c1bece0d,"[""yes""]",1.0,1.0
1379,QA: What was the company of the movie with a poster featuring exactly two people in which Xyriel Manabat acts?,['yes'],['yes'],c6717dda202e3be6a20b4b06532fa618,"[""yes""]",1.0,1.0
1380,QA: Which college had a lower pick number in the Phase 4: Defensive Backs of the Seattle Dragons' 2020 season: Michigan or the college with a horse in its logo?,['yes'],['yes'],9c83bbe1f8fc9054ee13ba573ed99498,"[""yes""]",1.0,1.0
1381,"QA: Jeremy Rea Jackson, is a former American mixed martial artist from where, he is known as one of two men (along with K.J. Noons) to have finished Nick Diaz in mixed martial arts competition?",['no'],['no'],ef79fd86b8f244294470edafedc577fc,"[""no""]",1.0,1.0
1382,"QA: During the Seattle Dragons' 2020 season, which player of the Defensive Backs in Phase 4 went to a college with a horse in its logo?",['yes'],['yes'],e67df619b8e0d9bf4eb1d7740505fd88,"[""yes""]",1.0,1.0
1383,"QA: For the Bill Evans award for the colleges with the most winners, which of the programs had a lower number between Marshall or the the college that has only one letter displayed on their logo?",['yes'],['yes'],2609d479ff321b583370376bef7ed605,"[""yes""]",1.0,1.0
1384,QA: Climbing festival Rocktoberfest takes place every year at Red River Gorge in which U.S. state?,['no'],['no'],c5d0674516c378d9f43ae3cbfabf6cd4,"[""no""]",1.0,1.0
1385,QA: Which team featuring top try scorers from the British and Irish Cup of 2016-17 has a lower rank:  The team featuring a person on its logo or Newport-Gwent Dragons PS?,['yes'],['yes'],7cbde5f49a18cef9b1dbc1c6ec8199e0,"[""yes""]",1.0,1.0
1386,"QA: Which city hosted the African Military Cup most recently:  Abidjan or the hos that features a statue in front of a ""v"" shaped structure?",['yes'],['yes'],f32cf8a73a497551baac289e96ad0db8,"[""yes""]",1.0,1.0
1387,QA: town replaced by kampala as ugandan capital in 1962,['no'],['no'],734eb81fa64cffa48fa112a1af4010af,"[""no""]",1.0,1.0
1388,QA: Which candidate has a lower amount of votes on Mini-Tuesday in Delaware:  John Edwards or the candidate with a mustache?,['yes'],['yes'],ca8d2ba7dfc39efd70e4e5156c1ddc4f,"[""yes""]",1.0,1.0
1389,QA: Which candidate has a mustache among the candidates in Delaware's Mini-Tuesday?,['yes'],['yes'],46a4103ba65b176fba9ed85889775f8d,"[""yes""]",1.0,1.0
1390,"QA: What category of film is Stolen Honor, a 45-minute anti-John Kerry video and Transparent, a film directed and produced by Jules Rosskam and whose title is a play on the words 'trans' and 'parent' about transgender parenting?",['no'],['no'],a3e1f0f5b2554f050a08b949ef40b43d,"[""no""]",1.0,1.0
1391,"QA: Was Resistance 3 or the Title that has a double-barrelled shotgun on its cover, the one with most recent year in Videogames of Anthony De Longis?",['yes'],['yes'],aef908de3133d677a404aa8c7a05f023,"[""yes""]",1.0,1.0
1392,QA: Which film in John Boorman's partial filmography has an earlier year:  Hell in the Pacific or the film with a poster featuring a sword?,['yes'],['yes'],8a71c3dc7cfeeeb4229f5d0f029b745a,"[""yes""]",1.0,1.0
1393,QA: Which sport has appeared least in the Winter Olympic Games: ski jumping or the sport that involves multiple people in a sled?,['yes'],['yes'],d39e79f68f685bb1700a0576a3d22cb1,"[""yes""]",1.0,1.0
1394,QA: how heavy are the stones in olympic curling,['no'],['no'],539ab77c35638170f252d47ab831b5d1,"[""no""]",1.0,1.0
1395,"QA: In the 2012 Toronto FC season, which player/manager is higher in the MLS Team of the Week: Miloš Kocić or the African American player/manager?",['yes'],['yes'],4778c9f3b15c46c0f7cb8779c3ca4b1c,"[""yes""]",1.0,1.0
1396,QA: What position did the African American player/manager play in the list of MLS Team of the Week for the 2012 Toronto FC season?,['yes'],['yes'],47619d281f6559272f489387027d1aa5,"[""yes""]",1.0,1.0
1397,QA: Did Grindavík or the team with a torch in its logo have a higher capacity listed in the club information for the 2019 Úrvalsdeild?,['yes'],['yes'],9e5ee7ed113c0af28690974c6bb94932,"[""yes""]",1.0,1.0
1398,"QA: This ACMI airline based in Iceland, merged with another airline in 2005, whose main base was where?",['no'],['no'],0f5170f645a9855fe75597d7bb434edd,"[""no""]",1.0,1.0
1399,"QA: Which movie did Rosetta LeNoire appear in more recently: ""Whatever it Takes"" or the movie whose postser features cats?",['yes'],['yes'],9cee8a2924c8e2cae64fab1226b87cfc,"[""yes""]",1.0,1.0
1400,QA: Which team in the 2017-18 Iraqi Premier League has a lower capacity:  The team with a logo featuring a lion or Naft Al-Wasat?,['yes'],['yes'],ea6505c38e944546a3e9bf7b095d9784,"[""yes""]",1.0,1.0
1401,QA: Which film did David R. Ellis act in most recently:  The film with a poster featuring a man lifting a barbell above his head or Wonder Woman?,['yes'],['yes'],836509ec2fc217b328e2022600b83e8d,"[""yes""]",1.0,1.0
1402,QA: Which film with a poster featuring a man lifting a barbell above his head does David R. Ellis act in?,['yes'],['yes'],221e0c8f53749bfae8ba328af2a0d05b,"[""yes""]",1.0,1.0
1403,"QA: Between the film that has a motorcycle in poster or Enter Laughin, which film has an earlier year of production among films of Herbie Faye?",['yes'],['yes'],903a39dec790036d9775b2fde258ece9,"[""yes""]",1.0,1.0
1404,QA: What year did a Herbie Faye film has a motorcycle in poster?,['yes'],['yes'],45757c3fd9e6621f4caea1d7ec7393ad,"[""yes""]",1.0,1.0
1405,"QA: Between Gwladys Nocera and the player that has very short blond hair, which player is ranked higher in the 2009 Ladies European Tour?",['yes'],['yes'],5da6fe883fcc47218b3c23dca95a5bda,"[""yes""]",1.0,1.0
1406,QA: Which player with very short blond hair is included in the order of merit rankings of the 2009 Ladies European tour?,['yes'],['yes'],be0baecf90a40b1ba8230d9c771f75ca,"[""yes""]",1.0,1.0
1407,QA: Does Christian Dvorak or the player with broken teeth have a lower PIM among the scoring leaders of the 2014-15 OHL season?,['yes'],['yes'],b221540e314f22570f0b77de1e737cbd,"[""yes""]",1.0,1.0
1408,QA: What team was the player with broken teeth on of the scoring leaders for the 2014-15 OHL season?,['yes'],['yes'],cda3401ff01aa085a1cb691b57ba1dc2,"[""yes""]",1.0,1.0
1409,"QA: Between Snowdon or the name that features several mountains next to a body of water, which name has a higher number - TOPS, for the fleet details of British Rail Class 44?",['yes'],['yes'],40b3e2453fe619126174d64bec19157c,"[""yes""]",1.0,1.0
1410,QA: Does the city with a building that has a dome-shaped roof or Acerra have a larger area in square kilometers among the largest municipalities listed in the metropolitan city of Naples?,['yes'],['yes'],f2c60a572ce83bacbf78cda7dc625b0c,"[""yes""]",1.0,1.0
1411,QA: Which film did Leslie Cheung win a Hong Kong Film Award for first:  The film with a poster featuring a clock or Happy Together (春光乍洩)?,['yes'],['yes'],22177ad7b9ef5bdc8e69ff7b50c4d1b8,"[""yes""]",1.0,1.0
1412,"QA: For which club did footballer Robson, born 1993, score lower total - goals for in his career:  Sao Caetano (loan) or the club with a logo featuring a crown?",['yes'],['yes'],85fa2e229aceb0de073536749c837e3c,"[""yes""]",1.0,1.0
1413,"QA: Was the Song that has a hooded man on its cover or ""Say You'll Be There,"" the one with higher order in Episode 1 (Sept. 23) of The Voice (American season 17)?",['yes'],['yes'],dc7e97c2cf7d8a2dcde3b084844c00bf,"[""yes""]",1.0,1.0
1414,"QA: On the first episode (which aired on September 23rd) of the seventeenth season of America's ""The Voice"" a contestant sang a song whose album cover shows a man wearing a hood.  Who sang this same song on the TV show ""Sons of Anarchy""?",['yes'],['yes'],391b8d0fe91ac7d8e95f1fdbdfc12fca,"[""yes""]",1.0,1.0
1415,QA: Was Stronger or the film with a poster that features a giant eye the earlier film project to feature Scott Silver?,['yes'],['yes'],303b13a46aca0e5e44d7021b70a920cb,"[""yes""]",1.0,1.0
1416,QA: Was the film that features a giant eye on its poster or the first Wolverine movie the earlier film that Scott Silver worked on?,['yes'],['yes'],5677680dd754564d48299659e62ee3de,"[""yes""]",1.0,1.0
1417,QA: Which city in the list of principal cities of Franche-Comte has a lower urban area:  Pontarlier or the city with multiple fountains at the base of a statue?,['yes'],['yes'],0494ecbb270911ec2d3240709480f2e4,"[""yes""]",1.0,1.0
